image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-1.jpg,1.3392211712925928e-06,1.3207007709681307e-10,1.4036609741197026e-07,1.1069224115090037e-07,0.9978906512260437,1.2979381458499972e-10,4.144068910250098e-08,4.9716781802544574e-08,1.6614519537938577e-08,1.995601683901782e-09,0.00030121763120405376,1.2521401231424534e-06,3.984937961831747e-07,5.512658107775792e-10,1.0203303446587597e-07,0.0008259540190920234,1.2185986664192683e-09,1.5465978719930717e-08,0.0009420392452739179,7.489650677428017e-09,3.083766131339871e-08,2.159942447121921e-09,3.6751534935319796e-05,3.0125749117537737e-10,1.1713271463875685e-09,6.685856868138274e-10,9.080797225280435e-10,7.386911704543309e-08,2.483154570853685e-09,2.2762598472780837e-09
Img-2.jpg,4.271994112059474e-05,2.275172300869599e-05,1.8347929653828032e-05,0.005317637696862221,2.9398503102129325e-05,0.00016920396592468023,3.430045398999937e-05,7.36099318601191e-05,1.1219512998650316e-05,0.000124177269754,4.116501804674044e-05,0.0016770039219409227,4.796700523002073e-05,8.779135896475054e-06,0.0004410728579387069,0.00019878956663887948,0.000331211369484663,1.3415032299235463e-05,4.911184078082442e-06,0.23213809728622437,0.0025043683126568794,0.00021610280964523554,0.00019751004583667964,9.743921691551805e-05,0.5791026949882507,1.562202123750467e-05,0.17368657886981964,0.0017061833059415221,0.00021293382451403886,0.0015148099046200514
Img-3.jpg,0.0012357255909591913,2.6819825507118367e-06,0.0004020435153506696,0.002138810697942972,0.006018905900418758,3.1622519145457773e-06,0.000315811310429126,8.17400541563984e-06,1.1508455827424768e-05,2.309358023921959e-06,0.02940378524363041,0.06849398463964462,1.3505823517334647e-05,7.1806307460065e-06,0.0017621672013774514,0.010246953926980495,0.0006293311598710716,6.358255632221699e-05,0.0001962562237167731,0.0001664747396716848,0.004618879407644272,7.24686324247159e-05,0.8715988993644714,1.0603472219372634e-05,4.732222805614583e-06,7.757909770589322e-06,0.00032375595765188336,5.810918810311705e-05,7.419332541758195e-05,0.002108225366100669
Img-4.jpg,1.731049565023568e-06,0.00026602885918691754,1.6857484297361225e-05,3.683320983327576e-06,7.101304163370514e-06,2.036468686128501e-05,0.0003076012944802642,5.0469465350033715e-05,8.741648684917891e-07,4.9940834287554026e-05,0.00012044588220305741,1.562763713991444e-06,6.538410161738284e-06,5.970176516711945e-06,0.0009114890126511455,3.4674689231906086e-05,0.00014612922677770257,0.00013757699343841523,9.745905344971106e-07,0.00039650299004279077,0.9949185252189636,0.0003383620933163911,1.4495586583507247e-05,1.7832817320595495e-05,0.0011045775609090924,0.0003001243167091161,0.0001957848871825263,2.020471583819017e-06,0.0003285092825535685,0.0002932933275587857
Img-5.jpg,5.748966600549466e-07,0.002488098107278347,7.112009916454554e-05,2.7474939656713104e-07,1.4208955690264702e-05,2.9381419153651223e-05,3.770055991481058e-05,1.3306340406415984e-05,7.669141410815428e-08,1.3462254173646215e-05,4.310828899178887e-06,0.0009391116909682751,3.903191100107506e-06,1.6664680515532382e-05,0.9197229146957397,0.000586535781621933,0.002243763767182827,0.00011819479550467804,4.1458670807514864e-07,3.1032236620376352e-06,8.171497756848112e-05,0.07224655896425247,3.836732673789811e-07,2.1457226466736756e-06,3.7919540773145854e-05,9.665089237387292e-06,0.0002135199902113527,2.3016522391117178e-05,0.0010716250399127603,6.316494818747742e-06
Img-6.jpg,2.586863047326915e-06,8.763554859569922e-08,1.0038113487098599e-06,7.978207428038786e-09,1.7175332686747424e-05,1.3181643332416115e-08,2.2342611316616967e-07,3.1798796928939055e-09,3.851428953538516e-09,3.6939915570854964e-09,1.303301928601286e-06,7.526334115937061e-07,1.803455829119116e-09,6.75449669529371e-08,1.8471439489076147e-06,2.3154602502017951e-07,1.4198056064174125e-08,7.340784213738516e-05,6.012660147547422e-09,2.1717792841879913e-10,2.6741407310737486e-08,2.300202162075493e-08,1.625289223738946e-05,0.9997797608375549,2.726321568502499e-08,1.6093814281248342e-08,1.4175583373798872e-06,0.00010362448665546253,6.888295445151016e-08,1.3445674085232895e-07
Img-7.jpg,0.021024642512202263,4.245830496074632e-06,5.335427886166144e-06,0.00016662436246406287,0.0005105945747345686,3.215662218281068e-05,1.3063548749414622e-06,3.869675310852472e-06,3.6153130622551544e-06,0.0003537861630320549,2.7507667255122215e-05,0.00010923762602033094,0.0004918138729408383,5.493262733580195e-07,0.00017155181558337063,0.9740567803382874,2.9187996915425174e-05,1.6551541648368584e-06,0.0007407020893879235,1.588745561775795e-07,4.7688104132248554e-06,1.8091388938046293e-06,0.0002100223646266386,3.767731016068865e-07,5.816293651150772e-06,8.310577868542168e-06,1.5285564586520195e-05,1.5330185760831228e-06,6.639572347921785e-06,0.002010156400501728
Img-8.jpg,0.00045352146844379604,8.22499623609474e-06,9.021187565849687e-07,2.718612813623622e-05,0.00010817055590450764,2.9536995498347096e-06,3.501682385831373e-06,4.975601086698589e-07,1.5118599776542396e-06,4.350856761448085e-05,3.180059866281226e-05,0.0004873437574133277,0.9379308819770813,3.0407261419895804e-07,8.453565897070803e-06,0.05493747442960739,3.8008607816664153e-07,1.0641849712555995e-06,0.00020771728304680437,4.619570006525464e-07,7.044788503662858e-07,5.332728392204444e-07,0.005533797200769186,5.097994289826602e-06,4.732639354187995e-05,2.4349787054234184e-05,7.487311677323305e-07,4.259409979567863e-05,7.619794359925436e-06,8.133107621688396e-05
Img-9.jpg,9.94613287730317e-07,5.43102771644044e-08,1.9826477455353597e-06,2.034042381637846e-06,0.9977114200592041,1.5615239101762768e-09,6.688588314318622e-07,2.8121897699406873e-08,7.740726948313181e-10,2.9777289967114484e-08,0.00016389098891522735,5.55156402697321e-05,9.236987921212858e-07,9.685561686012534e-09,3.672307138913311e-05,0.000691121444106102,9.130196332307605e-08,1.145079409070604e-07,0.0013134487671777606,1.5802834241185337e-07,1.5331626855186187e-05,3.533666514954348e-08,1.9451049411145505e-06,1.1929952137279543e-08,4.5604309661939624e-08,2.8715465560935627e-08,2.7482822133606533e-06,7.365330816355709e-07,9.677620482761995e-09,3.76043516325808e-08
Img-10.jpg,1.578254114065203e-07,1.6585608442198918e-09,1.3223232286918574e-08,8.03321768216847e-07,4.6905898898330634e-07,3.5738958104047924e-07,3.743926768606798e-08,1.7270434909733012e-05,0.9999619722366333,7.408300461975159e-07,1.4627246969212138e-07,3.099214325175126e-07,4.411924692249158e-06,1.0484266788068908e-08,4.208406778616336e-08,1.5076583395057241e-06,1.614061773125286e-08,2.501796814158297e-08,3.6361691400088603e-06,2.645481345098233e-07,3.145884619470962e-08,3.675864235219706e-08,7.3049695856752805e-06,3.9443014543394384e-07,1.8876091800734685e-08,5.954385784434635e-08,2.1886584988806135e-08,1.254213888302047e-08,3.5119857244581e-08,2.476136842233245e-07
